,assists,attempted_passes,big_chances_created,big_chances_missed,bonus,bps,clean_sheets,clearances_blocks_interceptions,completed_passes,creativity,dribbles,ea_index,element,errors_leading_to_goal,errors_leading_to_goal_attempt,fixture,fouls,goals_conceded,goals_scored,ict_index,id,influence,key_passes,kickoff_time,kickoff_time_formatted,loaned_in,loaned_out,minutes,offside,open_play_crosses,opponent_team,own_goals,penalties_conceded,penalties_missed,penalties_saved,recoveries,red_cards,round,saves,selected,tackled,tackles,target_missed,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,winning_goals,yellow_cards,average_points,average_points_per90,average_bonus_per90,average_creativity_per90,average_goals_conceded_per90,average_goals_scored_per90,average_saves_per_90,average_threat_per90,average_ict_per90,average_minutes_per90,average_assist_per90,average_goal_involvement_per90,ylabel_1
21,0,0,0,0,0,0,0,0,0,0,0,0,405,0,0,216,0,0,0,0,12888,0,0,2017-01-21T17:30:00Z,21 Jan 17:30,0,0,0,0,0,10,0,0,0,0,0,0,22,0,36510,0,0,0,2,2,0,0,-431,138,569,75,False,0,0,1.54545454545455,2.26666666666667,0.2,11.5866666666667,0.466666666666667,0.066666666666667,0,20.6,3.69333333333333,40.9333333333333,0.133333333333333,0.136363636363636,0
22,0,1,0,0,0,2,0,0,1,0.3,0,0,405,0,0,225,1,0,0,0,13522,0,0,2017-01-31T19:45:00Z,31 Jan 19:45,0,0,6,0,0,15,0,0,0,0,0,0,23,0,36428,0,0,0,0,0,0,1,-258,144,402,75,False,0,0,1.52173913043478,2.1875,0.1875,10.88125,0.4375,0.0625,0,19.3125,3.4625,38.75,0.125,0.130434782608696,0
23,0,0,0,0,0,2,0,0,0,0,0,0,405,0,0,238,0,0,0,0,14165,0,0,2017-02-04T17:30:00Z,04 Feb 17:30,0,0,1,0,0,12,0,0,0,0,0,0,24,0,36362,1,0,0,0,1,0,1,-120,117,237,75,True,0,0,1.5,2.11764705882353,0.176470588235294,10.2411764705882,0.411764705882353,0.058823529411765,0,18.1764705882353,3.25882352941176,36.5294117647059,0.117647058823529,0.125,0
24,0,2,0,0,0,3,0,0,2,1,0,0,405,0,0,244,0,0,0,0.1,14814,0,0,2017-02-11T17:30:00Z,11 Feb 17:30,0,0,9,0,0,9,0,0,0,0,0,0,25,0,36189,0,0,0,0,2,0,1,-284,82,366,75,False,0,0,1.48,2.05555555555556,0.166666666666667,9.72777777777778,0.388888888888889,0.055555555555556,0,17.1666666666667,3.08333333333333,35,0.111111111111111,0.12,0
25,0,0,0,0,0,0,0,0,0,0,0,0,405,0,0,258,0,0,0,0,15365,0,0,2017-02-26T13:30:00Z,26 Feb 13:30,0,0,0,0,0,14,0,0,0,0,0,0,26,0,36363,0,0,0,0,4,0,0,-12,271,283,75,True,0,0,1.42307692307692,2.05555555555556,0.166666666666667,9.72777777777778,0.388888888888889,0.055555555555556,0,17.1666666666667,3.08333333333333,35,0.111111111111111,0.115384615384615,0
26,0,0,0,0,0,3,0,0,0,0,0,0,405,0,0,267,0,1,0,0,16039,0,0,2017-03-05T13:30:00Z,05 Mar 13:30,0,0,1,0,0,6,0,0,0,0,0,0,27,0,36238,0,0,0,2,3,0,1,-210,67,277,75,True,0,0,1.40740740740741,2,0.157894736842105,9.21578947368421,0.421052631578947,0.052631578947369,0,16.2631578947368,2.92105263157895,33.2105263157895,0.105263157894737,0.111111111111111,0
27,0,7,0,0,0,3,0,0,5,1.8,1,0,405,0,0,288,0,0,0,2.7,16961,4,0,2017-03-19T14:15:00Z,19 Mar 14:15,0,0,5,0,0,13,0,0,0,0,1,0,29,0,37993,1,0,0,1,2,21,1,1742,1931,189,75,True,0,0,1.39285714285714,1.95,0.15,8.845,0.4,0.05,0,16.5,2.91,31.8,0.1,0.107142857142857,0
28,0,23,0,0,0,0,1,1,18,13.2,1,0,405,0,0,292,2,0,0,4.5,17615,5,1,2017-04-01T14:00:00Z,01 Apr 15:00,0,0,72,0,0,3,0,0,0,0,4,0,30,0,37225,7,0,0,2,0,27,2,-892,449,1341,75,False,0,0,1.41379310344828,1.95238095238095,0.142857142857143,9.05238095238095,0.380952380952381,0.047619047619048,0,17,2.98571428571429,33.7142857142857,0.095238095238095,0.103448275862069,1
29,1,6,1,0,0,16,0,0,5,11.8,0,0,405,0,0,306,0,0,0,7.3,18272,23.4,1,2017-04-05T18:45:00Z,05 Apr 19:45,0,0,30,0,0,16,0,0,0,0,1,0,31,0,37918,0,0,0,3,1,38,4,653,969,316,75,False,0,0,1.5,2.04545454545455,0.136363636363636,9.17727272727273,0.363636363636364,0.045454545454546,0,17.9545454545455,3.18181818181818,33.5454545454545,0.136363636363636,0.133333333333333,0
30,0,9,0,1,0,0,1,1,7,14.6,0,0,405,0,0,318,2,0,0,4.2,18933,2.2,1,2017-04-08T11:30:00Z,08 Apr 12:30,0,0,60,1,0,18,0,0,0,0,0,0,32,0,38385,2,1,1,0,4,25,2,400,1018,618,75,True,0,0,1.51612903225806,2.04347826086957,0.130434782608696,9.41304347826087,0.347826086956522,0.043478260869565,0,18.2608695652174,3.22608695652174,34.695652173913,0.130434782608696,0.129032258064516,1
31,0,0,0,1,0,26,0,0,0,0,0,0,405,0,0,328,0,0,1,10.4,19595,38,0,2017-04-15T11:30:00Z,15 Apr 12:30,0,0,4,0,0,2,0,0,0,0,0,0,33,0,37473,0,1,0,0,4,66,5,-980,294,1274,75,True,0,0,1.625,2.16666666666667,0.125,9.02083333333333,0.333333333333333,0.083333333333333,0,20.25,3.525,33.4166666666667,0.125,0.15625,0
32,0,0,0,0,0,0,0,0,0,0,0,0,405,0,0,274,0,0,0,0,20331,0,0,2017-04-26T19:00:00Z,26 Apr 20:00,0,0,0,0,0,5,0,0,0,0,0,0,34,0,37325,0,0,0,1,0,0,0,-231,366,597,75,False,0,0,1.57575757575758,2.16666666666667,0.125,9.02083333333333,0.333333333333333,0.083333333333333,0,20.25,3.525,33.4166666666667,0.125,0.151515151515152,0
33,0,0,0,0,0,0,0,0,0,0,0,0,405,0,0,348,0,0,0,0,20998,0,0,2017-04-30T15:30:00Z,30 Apr 16:30,0,0,0,0,0,1,0,0,0,0,0,0,35,0,37085,0,0,0,0,2,0,0,-269,122,391,75,True,0,0,1.52941176470588,2.16666666666667,0.125,9.02083333333333,0.333333333333333,0.083333333333333,0,20.25,3.525,33.4166666666667,0.125,0.147058823529412,0
34,0,8,0,0,0,3,0,0,7,3.3,0,0,405,0,0,360,0,0,0,0.6,21713,0.2,0,2017-05-05T19:00:00Z,05 May 20:00,0,0,18,0,0,20,0,0,0,0,0,0,36,0,36992,0,0,0,0,1,2,1,-125,144,269,75,False,0,0,1.51428571428571,2.12,0.12,8.792,0.32,0.08,0,19.52,3.408,32.8,0.12,0.142857142857143,0
35,0,0,0,0,0,0,0,0,0,0,0,0,405,0,0,368,0,0,0,0,22596,0,0,2017-05-14T15:30:00Z,14 May 16:30,0,0,0,0,0,11,0,0,0,0,0,0,37,0,36937,0,0,0,1,2,0,0,-68,149,217,75,True,0,0,1.47222222222222,2.12,0.12,8.792,0.32,0.08,0,19.52,3.408,32.8,0.12,0.138888888888889,0
36,0,8,0,0,0,4,0,0,6,21.2,0,0,405,0,0,336,0,0,0,2.7,22595,4.6,2,2017-05-18T18:45:00Z,18 May 19:45,0,0,13,1,0,8,0,0,0,0,0,0,37,0,36937,1,1,1,6,1,1,1,-68,149,217,75,False,0,0,1.45945945945946,2.07692307692308,0.115384615384615,9.26923076923077,0.307692307692308,0.076923076923077,0,18.8076923076923,3.38076923076923,32.0384615384615,0.115384615384615,0.135135135135135,0
0,0,0,0,0,0,0,0,0,0,0,0,0,583,0,0,44,0,0,0,0,2779,0,0,2016-09-17T14:00:00Z,17 Sep 15:00,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,3,0,0,0,0,0,45,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,583,0,0,54,0,0,0,0,3363,0,0,2016-09-24T11:30:00Z,24 Sep 12:30,0,0,0,0,0,11,0,0,0,0,0,0,6,0,106,0,0,0,1,4,0,0,24,29,5,45,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,583,0,0,64,0,0,0,0,3949,0,0,2016-10-02T13:15:00Z,02 Oct 14:15,0,0,0,0,0,13,0,0,0,0,0,0,7,0,194,0,0,0,0,0,0,0,17,33,16,45,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,0,583,0,0,73,0,0,0,0,4538,0,0,2016-10-15T11:30:00Z,15 Oct 12:30,0,0,0,0,0,4,0,0,0,0,0,0,8,0,289,0,0,0,0,3,0,0,0,20,20,45,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,583,0,0,86,0,0,0,0,5130,0,0,2016-10-22T14:00:00Z,22 Oct 15:00,0,0,0,0,0,5,0,0,0,0,0,0,9,0,332,0,0,0,1,3,0,0,-2,11,13,45,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,583,0,0,98,0,0,0,0,5724,0,0,2016-10-29T14:00:00Z,29 Oct 15:00,0,0,0,0,0,17,0,0,0,0,0,0,10,0,359,0,0,0,1,1,0,0,-12,7,19,45,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,0,583,0,0,106,0,0,0,0,6322,0,0,2016-11-06T16:30:00Z,06 Nov 16:30,0,0,0,0,0,19,0,0,0,0,0,0,11,0,427,0,0,0,2,1,0,0,29,60,31,45,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,0,583,0,0,119,0,0,0,0,6921,0,0,2016-11-19T15:00:00Z,19 Nov 15:00,0,0,0,0,0,18,0,0,0,0,0,0,12,0,471,0,0,0,1,2,0,0,-10,27,37,45,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,583,0,0,125,0,0,0,0,7522,0,0,2016-11-26T15:00:00Z,26 Nov 15:00,0,0,0,0,0,12,0,0,0,0,0,0,13,0,484,0,0,0,2,2,0,0,-17,16,33,45,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0,0,0,0,0,583,0,0,137,0,0,0,0,8126,0,0,2016-12-03T15:00:00Z,03 Dec 15:00,0,0,0,0,0,15,0,0,0,0,0,0,14,0,497,0,0,0,1,2,0,0,-11,13,24,45,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,0,0,0,0,0,0,0,0,0,0,0,583,0,0,145,0,0,0,0,8731,0,0,2016-12-10T17:30:00Z,10 Dec 17:30,0,0,0,0,0,10,0,0,0,0,0,0,15,0,515,0,0,0,2,4,0,0,-10,11,21,44,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,0,0,0,0,0,0,0,0,0,0,0,583,0,0,151,0,0,0,0,9341,0,0,2016-12-13T19:45:00Z,13 Dec 19:45,0,0,0,0,0,2,0,0,0,0,0,0,16,0,528,0,0,0,0,1,0,0,-5,12,17,44,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0,0,0,583,0,0,166,0,0,0,0,9955,0,0,2016-12-17T15:00:00Z,17 Dec 15:00,0,0,0,0,0,14,0,0,0,0,0,0,17,0,545,0,0,0,2,2,0,0,-1,12,13,44,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,583,0,0,175,0,0,0,0,10571,0,0,2016-12-26T15:00:00Z,26 Dec 15:00,0,0,0,0,0,6,0,0,0,0,0,0,18,0,556,0,0,0,2,0,0,0,-10,6,16,44,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,0,0,0,0,0,0,583,0,0,185,0,0,0,0,11189,0,0,2016-12-31T15:00:00Z,31 Dec 15:00,0,0,0,0,0,20,0,0,0,0,0,0,19,0,557,0,0,0,0,1,0,0,-9,8,17,44,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,0,0,0,0,0,0,0,0,0,0,0,583,0,0,195,0,0,0,0,11811,0,0,2017-01-02T12:30:00Z,02 Jan 12:30,0,0,0,0,0,12,0,0,0,0,0,0,20,0,566,0,0,0,0,0,0,0,-2,6,8,44,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0,0,0,583,0,0,204,0,0,0,0,12435,0,0,2017-01-14T17:30:00Z,14 Jan 17:30,0,0,0,0,0,4,0,0,0,0,0,0,21,0,591,0,0,0,3,0,0,0,-5,10,15,44,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,583,0,0,218,0,0,0,0,13066,0,0,2017-01-22T12:00:00Z,22 Jan 12:00,0,0,0,0,0,13,0,0,0,0,0,0,22,0,620,0,0,0,0,3,0,0,5,15,10,44,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,583,0,0,223,0,0,0,0,13700,0,0,2017-01-31T19:45:00Z,31 Jan 19:45,0,0,0,0,0,3,0,0,0,0,0,0,23,0,639,0,0,0,0,1,0,0,-3,5,8,44,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0,0,0,0,0,0,0,0,0,0,0,0,583,0,0,235,0,0,0,0,14343,0,0,2017-02-05T16:00:00Z,05 Feb 16:00,0,0,0,0,0,11,0,0,0,0,0,0,24,0,648,0,0,0,3,0,0,0,-3,5,8,44,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0,0,0,0,0,0,583,0,0,249,0,0,0,0,14992,0,0,2017-02-12T16:00:00Z,12 Feb 16:00,0,0,0,0,0,16,0,0,0,0,0,0,25,0,652,0,0,0,0,2,0,0,-9,6,15,43,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,0,0,0,0,0,0,0,0,0,0,0,583,0,0,255,0,0,0,0,15530,0,0,2017-02-27T20:00:00Z,27 Feb 20:00,0,0,0,0,0,9,0,0,0,0,0,0,26,0,678,0,0,0,1,3,0,0,5,17,12,43,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,0,0,0,0,0,0,0,0,0,0,0,583,0,0,261,0,0,0,0,16227,0,0,2017-03-04T15:00:00Z,04 Mar 15:00,0,0,0,0,0,7,0,0,0,0,0,0,27,0,698,0,0,0,1,3,0,0,-2,7,9,43,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,0,0,0,0,0,0,0,0,0,0,0,583,0,0,290,0,0,0,0,17139,0,0,2017-03-18T15:00:00Z,18 Mar 15:00,0,0,0,0,0,20,0,0,0,0,0,0,29,0,710,0,0,0,3,2,0,0,-1,5,6,43,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,0,0,0,0,0,0,0,0,0,0,0,583,0,0,295,0,0,0,0,17793,0,0,2017-04-01T14:00:00Z,01 Apr 15:00,0,0,0,0,0,14,0,0,0,0,0,0,30,0,725,0,0,0,0,2,0,0,-2,8,10,43,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,0,0,0,0,0,0,0,0,0,0,0,0,583,0,0,304,0,0,0,0,18450,0,0,2017-04-04T18:45:00Z,04 Apr 19:45,0,0,0,0,0,15,0,0,0,0,0,0,31,0,731,0,0,0,0,2,0,0,0,2,2,43,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0,0,0,0,0,0,0,0,0,0,0,0,583,0,0,313,0,0,0,0,19111,0,0,2017-04-09T15:00:00Z,09 Apr 16:00,0,0,0,0,0,6,0,0,0,0,0,0,32,0,739,0,0,0,2,4,0,0,-2,3,5,43,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,0,0,0,0,0,0,0,0,0,0,0,0,583,0,0,321,0,0,0,0,19773,0,0,2017-04-15T14:00:00Z,15 Apr 15:00,0,0,0,0,0,5,0,0,0,0,0,0,33,0,750,0,0,0,2,2,0,0,0,4,4,43,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,0,0,0,0,0,0,0,0,0,0,0,0,583,0,0,271,0,0,0,0,20502,0,0,2017-04-26T18:45:00Z,26 Apr 19:45,0,0,0,0,0,1,0,0,0,0,0,0,34,0,752,0,0,0,0,1,0,0,-6,2,8,43,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,0,0,0,0,0,0,0,0,0,0,0,0,583,0,0,350,0,0,0,0,21176,0,0,2017-04-29T14:00:00Z,29 Apr 15:00,0,0,0,0,0,19,0,0,0,0,0,0,35,0,760,0,0,0,1,0,0,0,3,7,4,43,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0,0,0,0,0,0,0,0,0,0,0,0,583,0,0,356,0,0,0,0,21898,0,0,2017-05-06T14:00:00Z,06 May 15:00,0,0,0,0,0,18,0,0,0,0,0,0,36,0,770,0,0,0,0,3,0,0,-2,4,6,43,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,0,0,0,0,0,0,0,0,0,0,0,0,583,0,0,364,0,0,0,0,22869,0,0,2017-05-13T11:30:00Z,13 May 12:30,0,0,0,0,0,10,0,0,0,0,0,0,37,0,774,0,0,0,1,2,0,0,3,9,6,43,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,0,0,0,0,0,0,0,0,0,0,0,0,583,0,0,336,0,0,0,0,22868,0,0,2017-05-18T18:45:00Z,18 May 19:45,0,0,0,0,0,17,0,0,0,0,0,0,37,0,774,0,0,0,6,1,0,0,3,9,6,43,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,608,0,0,146,0,0,0,0,8756,0,0,2016-12-11T16:30:00Z,11 Dec 16:30,0,0,0,0,0,9,0,0,0,0,0,0,15,0,0,0,0,0,2,2,0,0,0,0,0,40,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
