,element,fixture,opponent_team,total_points,was_home,kickoff_time,team_h_score,team_a_score,round,minutes,goals_scored,assists,clean_sheets,goals_conceded,own_goals,penalties_saved,penalties_missed,yellow_cards,red_cards,saves,bonus,bps,influence,creativity,threat,ict_index,value,transfers_balance,selected,transfers_in,transfers_out,average_points,average_points_per90,average_bonus_per90,average_creativity_per90,average_goals_conceded_per90,average_goals_scored_per90,average_saves_per_90,average_threat_per90,average_ict_per90,average_minutes_per90,average_assist_per90,average_goal_involvement_per90,ylabel_1,player_id,player_name,player_surname,goal_assist_proba
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.473684210526316,3.76,0.68,14.072000000000001,0.96,0.04,0.0,9.28,3.7879999999999994,83.56,0.12,0.10526315789473684,0.0,11,Héctor,Bellerín,0.08391877478901939
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9473684210526315,3.6,0.3,13.910000000000002,1.0,0.0,0.0,6.9,3.4899999999999998,75.1,0.3,0.07894736842105263,0.0,13,Calum,Chambers,0.055571810271312715
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,2.0,0.0,5.4,1.0,0.0,0.0,4.0,1.3,90.0,0.0,0.0,0.0,14,Sead,Kolasinac,0.04829413714563802
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.763157894736842,3.5,0.3333333333333333,2.493333333333333,0.8666666666666667,0.0,0.0,3.2333333333333334,2.5266666666666664,85.23333333333333,0.03333333333333333,0.02631578947368421,0.0,16,Rob,Holding,0.05000795571990111
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.526315789473684,3.5555555555555554,0.14814814814814814,18.0,1.0,0.037037037037037035,0.0,7.222222222222222,4.174074074074075,85.14814814814815,0.14814814814814814,0.13157894736842105,0.0,17,Kieran,Tierney,0.10927000884046938
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.9310344827586206,0.3793103448275862,7.937931034482758,0.7241379310344828,0.3448275862068966,0.0,24.862068965517242,4.679310344827587,55.37931034482759,0.10344827586206896,0.34210526315789475,0.0,18,Nicolas,Pépé,0.1487188641622712
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,Lucas,Torreira,0.015007451370144155
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,1.0,0.0,4.85,0.0,0.0,0.0,5.0,1.2,35.0,0.0,0.0,0.0,21,Reiss,Nelson,0.0275951914698755
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9473684210526315,2.1176470588235294,0.29411764705882354,5.723529411764706,0.35294117647058826,0.11764705882352941,0.0,12.411764705882353,2.4764705882352946,24.176470588235293,0.058823529411764705,0.07894736842105263,0.0,22,Edward,Nketiah,0.03760050830214905
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9473684210526316,3.7,0.15,16.84,0.5,0.1,0.0,10.7,4.050000000000001,71.9,0.25,0.18421052631578946,0.0,23,Emile,Smith Rowe,0.11112058228635381
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.5625,0.25,20.306250000000002,0.96875,0.15625,0.0,30.5625,6.63125,79.8125,0.15625,0.2631578947368421,0.0,24,Bukayo,Saka,0.2730065503588858
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,Matteo,Guendouzi,0.015007451370144155
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9473684210526315,2.5714285714285716,0.0,9.55,0.21428571428571427,0.14285714285714285,0.0,20.857142857142858,4.042857142857144,41.57142857142857,0.07142857142857142,0.07894736842105263,0.0,26,Gabriel Teodoro,Martinelli Silva,0.0721910612476752
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,William,Saliba,0.015007451370144155
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9736842105263158,2.642857142857143,0.0,0.7642857142857143,1.5,0.0,1.7142857142857142,0.14285714285714285,1.4714285714285715,90.0,0.0,0.0,0.0,70,Mathew,Ryan,0.0031374224251672707
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0526315789473686,3.12,0.36,21.392,0.68,0.04,0.0,9.12,4.092,55.92,0.28,0.21052631578947367,0.0,478,Willian,Borges Da Silva,0.09657274283307463
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0526315789473686,3.391304347826087,0.30434782608695654,2.152173913043478,1.0434782608695652,0.08695652173913043,0.0,9.956521739130435,3.1869565217391305,86.78260869565217,0.0,0.05263157894736842,0.0,494,Gabriel,Magalhães,0.050889593086905466
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.631578947368421,2.48,0.28,16.892,0.68,0.0,0.0,5.64,3.696,64.36,0.16,0.10526315789473684,0.0,501,Daniel,Ceballos Fernández,0.05873095778058043
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3157894736842106,2.1739130434782608,0.13043478260869565,4.343478260869566,0.8695652173913043,0.043478260869565216,0.0,3.4347826086956523,1.643478260869565,66.8695652173913,0.0,0.02631578947368421,0.0,526,Mohamed Naser,El Sayed Elneny,0.04711720453291055
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527,Matt,Macey,0.015007451370144155
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.7,15.0,0.0,0.0,0.0,547,Rúnar Alex,Rúnarsson,0.00045323407224781434
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3823529411764706,1.9583333333333333,0.0,7.995833333333334,0.75,0.0,0.0,4.458333333333333,2.4250000000000003,63.708333333333336,0.08333333333333333,0.058823529411764705,0.0,567,Thomas,Partey,0.050102542421513775
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,2.857142857142857,0.21428571428571427,19.414285714285715,0.8571428571428571,0.07142857142857142,0.0,10.5,3.964285714285714,61.5,0.14285714285714285,0.16666666666666666,0.0,645,Martin,Ødegaard,0.11555010187818077
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.894736842105263,4.894736842105263,0.7105263157894737,0.5263157894736842,1.2105263157894737,0.0,3.736842105263158,0.0,2.744736842105263,90.0,0.0,0.0,0.0,12,Emiliano,Martínez,0.0003750189137035802
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,Tom,Heaton,0.015007451370144155
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.868421052631579,2.357142857142857,0.2857142857142857,14.414285714285713,0.6428571428571429,0.0,0.0,4.642857142857143,3.1357142857142857,59.5,0.0,0.0,0.0,29,Ahmed,El Mohamady,0.03408920534404974
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,Henri,Lansbury,0.015007451370144155
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02631578947368421,-1.0,0.0,0.7,2.0,0.0,0.0,0.0,0.2,15.0,0.0,0.0,0.0,31,Neil,Taylor,0.02059660879099798
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,Jed,Steer,0.015007451370144155
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5263157894736842,5.0,0.75,20.724999999999998,0.5,0.25,0.0,8.25,4.550000000000001,56.25,0.25,0.05263157894736842,0.0,33,Conor,Hourihane,0.04870673557426884
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,José Ignacio,Peleteiro Romallo,0.015007451370144155
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,Ørjan,Nyland,0.015007451370144155
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,Bjorn,Engels,0.015007451370144155
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5526315789473686,5.1923076923076925,0.5,38.96153846153846,1.0769230769230769,0.23076923076923078,0.0,34.80769230769231,10.065384615384614,83.96153846153847,0.46153846153846156,0.47368421052631576,0.0,37,Jack,Grealish,0.3887257551277787
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.081081081081081,0.05405405405405406,15.94324324324324,1.2432432432432432,0.08108108108108109,0.0,9.72972972972973,4.116216216216216,90.0,0.1891891891891892,0.2631578947368421,0.0,38,John,McGinn,0.159110631675863
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8421052631578947,4.571428571428571,0.42857142857142855,0.3142857142857142,0.8571428571428571,0.14285714285714285,0.0,8.142857142857142,2.585714285714286,90.0,0.0,0.02631578947368421,0.0,39,Kortney,Hause,0.02802420460380634
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4736842105263157,2.6666666666666665,0.14285714285714285,8.576190476190478,0.6666666666666666,0.09523809523809523,0.0,22.761904761904763,4.128571428571428,55.095238095238095,0.047619047619047616,0.07894736842105263,0.0,40,Mahmoud Ahmed,Ibrahim Hassan,0.09009461053095276
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3684210526315788,3.5555555555555554,0.2222222222222222,2.7027777777777775,1.1666666666666667,0.05555555555555555,0.0,8.13888888888889,3.2416666666666663,88.72222222222223,0.05555555555555555,0.10526315789473684,0.0,41,Tyrone,Mings,0.08119564008237316
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6315789473684212,3.6315789473684212,0.23684210526315788,15.67894736842105,1.1578947368421053,0.0,0.0,3.210526315789474,3.6263157894736846,89.57894736842105,0.10526315789473684,0.10526315789473684,0.0,42,Matt,Targett,0.12914837430518378
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,James,Bree,0.015007451370144155
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7105263157894737,2.076923076923077,0.07692307692307693,2.476923076923077,0.46153846153846156,0.0,0.0,0.7692307692307693,1.0076923076923077,57.46153846153846,0.07692307692307693,0.02631578947368421,0.0,44,Marvelous,Nakamba,0.031024324009528665
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9210526315789473,3.9642857142857144,0.4642857142857143,15.139285714285716,0.7857142857142857,0.35714285714285715,0.0,25.107142857142858,5.689285714285714,57.285714285714285,0.0,0.2631578947368421,0.0,45,Anwar,El Ghazi,0.15345309563409396
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1315789473684212,3.3055555555555554,0.2222222222222222,0.9416666666666667,1.2777777777777777,0.05555555555555555,0.0,7.611111111111111,2.752777777777778,88.75,0.0,0.05263157894736842,0.0,46,Ezri,Konsa Ngoyo,0.07909365441160131
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,Frédéric,Guilbert,0.015007451370144155
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07894736842105263,1.0,0.0,0.3666666666666667,0.3333333333333333,0.0,0.0,5.666666666666667,0.7666666666666667,5.0,0.0,0.0,0.0,48,Wesley,Moraes,0.016176756673518335
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,Mbwana,Samatta,0.015007451370144155
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6052631578947368,1.5333333333333334,0.0,5.113333333333333,0.06666666666666667,0.06666666666666667,0.0,11.266666666666667,2.1133333333333337,17.666666666666668,0.06666666666666667,0.05263157894736842,0.0,50,Keinan,Davis,0.03510540629792285
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,Indiana,Vassilev,0.015007451370144155
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.894736842105263,2.1818181818181817,0.0,9.227272727272727,1.2424242424242424,0.0,0.0,5.7272727272727275,2.727272727272727,84.27272727272727,0.06060606060606061,0.05263157894736842,0.0,52,Douglas Luiz,Soares de Paulo,0.08481126422387915
